id,label,prediction
a_120,0,0
a_35,0,0
a_148,0,0
a_32,0,0
a_14,0,0
a_19,0,0
a_160,0,0
a_34,0,0
a_158,0,0
a_77,0,0
a_6,0,0
a_54,0,0
a_65,0,0
a_57,0,0
a_145,0,0
a_122,0,0
a_135,0,0
a_12,0,0
a_132,0,0
a_91,0,0
a_137,0,0
a_155,0,0
a_125,0,0
a_51,0,0
a_141,0,0
a_143,0,0
a_70,0,0
a_27,0,0
a_139,0,0
a_100,0,0
a_28,0,0
a_62,0,0
a_4,0,0
b_226,1,1
b_194,1,1
b_250,1,1
b_175,1,1
b_290,1,1
b_260,1,1
b_184,1,1
b_221,1,1
b_178,1,1
b_244,1,1
b_220,1,1
b_302,1,1
b_261,1,1
b_180,1,1
b_304,1,1
b_313,1,1
b_296,1,1
b_292,1,1
b_269,1,1
b_318,1,1
b_199,1,1
b_171,1,1
b_222,1,1
b_201,1,1
b_240,1,1
b_246,1,1
b_237,1,1
b_274,1,1
b_233,1,1
b_181,1,1
b_190,1,1
b_268,1,1
b_275,1,1
c_466,2,2
c_455,2,2
c_471,2,2
c_389,2,2
c_462,2,2
c_469,2,2
c_433,2,2
c_413,2,2
c_453,2,2
c_349,2,2
c_357,2,2
c_394,2,2
c_468,2,2
c_416,2,2
c_452,2,2
c_427,2,2
c_457,2,2
c_387,2,2
c_448,2,2
c_371,2,2
c_473,2,2
c_360,2,2
c_341,2,2
c_384,2,2
c_374,2,2
c_337,2,2
c_419,2,2
c_373,2,2
c_392,2,2
c_347,2,2
d_570,3,3
d_476,3,3
d_613,3,3
d_571,3,3
d_499,3,3
d_608,3,3
d_521,3,3
d_621,3,3
d_615,3,24
d_567,3,3
d_514,3,3
d_524,3,3
d_484,3,3
d_507,3,3
d_485,3,3
d_481,3,3
d_595,3,3
d_504,3,3
d_535,3,3
d_523,3,3
d_488,3,3
d_557,3,3
d_588,3,3
d_541,3,3
d_611,3,3
d_574,3,3
d_553,3,3
d_551,3,3
d_539,3,3
d_592,3,3
e_640,4,15
e_634,4,19
e_741,4,4
e_715,4,2
e_655,4,0
e_765,4,15
e_656,4,4
e_624,4,4
e_646,4,5
e_652,4,5
e_632,4,4
e_648,4,4
e_736,4,19
e_772,4,6
e_638,4,4
e_721,4,4
e_757,4,15
e_728,4,4
e_679,4,4
e_749,4,19
e_770,4,15
e_719,4,4
e_718,4,4
e_709,4,4
e_668,4,4
e_650,4,15
e_746,4,5
e_662,4,19
e_764,4,6
e_771,4,4
f_787,5,5
f_854,5,5
f_909,5,5
f_917,5,5
f_780,5,5
f_905,5,5
f_893,5,5
f_825,5,5
f_882,5,5
f_819,5,5
f_906,5,5
f_860,5,5
f_867,5,5
f_811,5,5
f_837,5,5
f_886,5,5
f_889,5,5
f_835,5,5
f_830,5,5
f_820,5,5
f_784,5,5
f_785,5,5
f_812,5,5
f_877,5,5
f_843,5,5
f_892,5,5
f_846,5,5
f_802,5,5
f_900,5,5
f_864,5,5
g_971,6,6
g_995,6,6
g_1005,6,6
g_970,6,6
g_1015,6,6
g_983,6,6
g_1047,6,6
g_1018,6,6
g_1022,6,6
g_1025,6,6
g_1008,6,6
g_978,6,6
g_974,6,6
g_1060,6,6
g_996,6,6
g_940,6,6
g_1063,6,6
g_969,6,6
g_1062,6,6
g_1023,6,6
g_964,6,6
g_1052,6,6
g_955,6,6
g_966,6,6
g_1000,6,6
g_1029,6,6
g_952,6,6
g_1068,6,6
g_1003,6,6
g_967,6,6
h_1118,7,7
h_1182,7,7
h_1074,7,7
h_1123,7,7
h_1192,7,7
h_1111,7,7
h_1076,7,7
h_1141,7,7
h_1134,7,7
h_1163,7,7
h_1110,7,1
h_1082,7,7
h_1142,7,7
h_1094,7,1
h_1095,7,7
h_1107,7,7
h_1150,7,7
h_1158,7,7
h_1091,7,7
h_1131,7,10
h_1167,7,7
h_1106,7,7
h_1175,7,7
h_1112,7,7
h_1105,7,7
h_1093,7,7
h_1183,7,7
h_1101,7,7
h_1133,7,7
h_1161,7,7
i_1242,8,5
i_1264,8,8
i_1227,8,8
i_1261,8,8
i_1279,8,8
i_1321,8,11
i_1255,8,11
i_1343,8,8
i_1232,8,8
i_1310,8,8
i_1361,8,8
i_1298,8,11
i_1224,8,8
i_1234,8,8
